timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-05-22T20:45:00,17588.12,81.97,14416.61,3171.51,Usine Test Casablanca,synthetic
2026-05-22T21:00:00,17432.07,81.27,14167.19,3264.89,Usine Test Casablanca,synthetic
2026-05-22T21:15:00,17572.69,81.44,14310.68,3262.01,Usine Test Casablanca,synthetic
2026-05-22T21:30:00,17415.75,81.06,14118.08,3297.67,Usine Test Casablanca,synthetic
2026-05-22T21:45:00,17691.9,80.97,14324.88,3367.01,Usine Test Casablanca,synthetic
2026-05-22T22:00:00,17351.16,81.31,14108.13,3243.03,Usine Test Casablanca,synthetic
2026-05-22T22:15:00,17683.97,82.36,14564.67,3119.3,Usine Test Casablanca,synthetic
2026-05-22T22:30:00,17393.78,81.29,14139.27,3254.51,Usine Test Casablanca,synthetic
2026-05-22T22:45:00,16696.33,81.6,13623.83,3072.49,Usine Test Casablanca,synthetic
2026-05-22T23:00:00,17783.44,81.17,14435.66,3347.78,Usine Test Casablanca,synthetic
2026-05-22T23:15:00,16973.71,80.46,13657.13,3316.58,Usine Test Casablanca,synthetic
2026-05-22T23:30:00,17481.59,81.31,14213.68,3267.9,Usine Test Casablanca,synthetic
2026-05-22T23:45:00,17108.63,82.64,14138.2,2970.43,Usine Test Casablanca,synthetic
2026-05-23T00:00:00,17365.27,81.99,14237.72,3127.56,Usine Test Casablanca,synthetic
2026-05-23T00:15:00,16929.81,82.48,13963.07,2966.74,Usine Test Casablanca,synthetic
2026-05-23T00:30:00,17264.14,81.75,14113.69,3150.44,Usine Test Casablanca,synthetic
2026-05-23T00:45:00,17054.0,81.02,13817.25,3236.75,Usine Test Casablanca,synthetic
2026-05-23T01:00:00,17525.42,81.59,14299.72,3225.7,Usine Test Casablanca,synthetic
2026-05-23T01:15:00,17257.43,82.27,14198.06,3059.37,Usine Test Casablanca,synthetic
2026-05-23T01:30:00,17402.49,82.29,14319.65,3082.84,Usine Test Casablanca,synthetic
2026-05-23T01:45:00,16651.8,82.26,13698.3,2953.5,Usine Test Casablanca,synthetic
2026-05-23T02:00:00,17199.18,82.13,14126.19,3072.99,Usine Test Casablanca,synthetic
2026-05-23T02:15:00,17354.32,82.8,14369.13,2985.18,Usine Test Casablanca,synthetic
2026-05-23T02:30:00,17341.89,82.3,14272.29,3069.6,Usine Test Casablanca,synthetic
2026-05-23T02:45:00,17563.63,82.7,14525.1,3038.53,Usine Test Casablanca,synthetic
2026-05-23T03:00:00,17272.13,82.73,14289.33,2982.8,Usine Test Casablanca,synthetic
2026-05-23T03:15:00,17418.79,82.58,14384.32,3034.46,Usine Test Casablanca,synthetic
2026-05-23T03:30:00,17747.42,82.45,14632.21,3115.22,Usine Test Casablanca,synthetic
2026-05-23T03:45:00,16930.31,82.7,14001.24,2929.07,Usine Test Casablanca,synthetic
2026-05-23T04:00:00,17697.34,83.69,14810.56,2886.78,Usine Test Casablanca,synthetic
2026-05-23T04:15:00,17518.47,83.45,14619.07,2899.39,Usine Test Casablanca,synthetic
2026-05-23T04:30:00,17427.51,83.48,14547.73,2879.77,Usine Test Casablanca,synthetic
2026-05-23T04:45:00,17794.84,82.81,14736.42,3058.42,Usine Test Casablanca,synthetic
2026-05-23T05:00:00,18073.93,82.61,14930.67,3143.26,Usine Test Casablanca,synthetic
2026-05-23T05:15:00,18084.2,83.68,15132.04,2952.17,Usine Test Casablanca,synthetic
2026-05-23T05:30:00,17848.75,83.65,14930.08,2918.67,Usine Test Casablanca,synthetic
2026-05-23T05:45:00,18160.07,83.39,15142.9,3017.17,Usine Test Casablanca,synthetic
2026-05-23T06:00:00,18217.02,83.22,15160.79,3056.22,Usine Test Casablanca,synthetic
2026-05-23T06:15:00,18037.02,82.82,14938.64,3098.38,Usine Test Casablanca,synthetic
2026-05-23T06:30:00,17944.2,83.79,15034.77,2909.43,Usine Test Casablanca,synthetic
2026-05-23T06:45:00,18016.77,83.94,15123.39,2893.39,Usine Test Casablanca,synthetic
2026-05-23T07:00:00,18442.4,83.22,15347.12,3095.28,Usine Test Casablanca,synthetic
2026-05-23T07:15:00,18278.76,83.2,15207.95,3070.81,Usine Test Casablanca,synthetic
2026-05-23T07:30:00,18082.87,84.01,15192.07,2890.8,Usine Test Casablanca,synthetic
2026-05-23T07:45:00,17976.84,83.27,14968.84,3008.01,Usine Test Casablanca,synthetic
2026-05-23T08:00:00,18657.96,84.24,15716.99,2940.97,Usine Test Casablanca,synthetic
2026-05-23T08:15:00,18363.32,83.48,15329.49,3033.83,Usine Test Casablanca,synthetic
2026-05-23T08:30:00,18630.48,83.36,15530.25,3100.23,Usine Test Casablanca,synthetic
2026-05-23T08:45:00,18903.34,83.52,15787.77,3115.57,Usine Test Casablanca,synthetic
2026-05-23T09:00:00,18309.16,83.33,15256.49,3052.67,Usine Test Casablanca,synthetic
2026-05-23T09:15:00,18665.37,83.91,15661.86,3003.51,Usine Test Casablanca,synthetic
2026-05-23T09:30:00,18671.34,83.78,15643.6,3027.74,Usine Test Casablanca,synthetic
2026-05-23T09:45:00,18843.26,83.83,15796.63,3046.63,Usine Test Casablanca,synthetic
2026-05-23T10:00:00,19089.21,83.43,15926.6,3162.61,Usine Test Casablanca,synthetic
2026-05-23T10:15:00,18474.82,83.13,15358.83,3115.99,Usine Test Casablanca,synthetic
2026-05-23T10:30:00,18973.94,83.27,15798.89,3175.06,Usine Test Casablanca,synthetic
2026-05-23T10:45:00,19110.12,83.05,15870.75,3239.36,Usine Test Casablanca,synthetic
2026-05-23T11:00:00,18822.74,83.75,15764.31,3058.43,Usine Test Casablanca,synthetic
2026-05-23T11:15:00,18848.35,83.51,15739.79,3108.55,Usine Test Casablanca,synthetic
2026-05-23T11:30:00,18996.91,83.01,15769.06,3227.85,Usine Test Casablanca,synthetic
2026-05-23T11:45:00,18984.28,82.61,15682.9,3301.38,Usine Test Casablanca,synthetic
2026-05-23T12:00:00,19045.59,83.53,15908.66,3136.93,Usine Test Casablanca,synthetic
2026-05-23T12:15:00,19038.39,82.9,15782.38,3256.01,Usine Test Casablanca,synthetic
2026-05-23T12:30:00,18646.81,82.72,15424.38,3222.43,Usine Test Casablanca,synthetic
2026-05-23T12:45:00,19130.27,83.32,15938.62,3191.65,Usine Test Casablanca,synthetic
2026-05-23T13:00:00,19161.03,82.42,15791.84,3369.19,Usine Test Casablanca,synthetic
2026-05-23T13:15:00,18898.76,82.42,15575.52,3323.24,Usine Test Casablanca,synthetic
2026-05-23T13:30:00,18457.95,82.37,15204.29,3253.66,Usine Test Casablanca,synthetic
2026-05-23T13:45:00,18778.5,81.86,15371.95,3406.55,Usine Test Casablanca,synthetic
2026-05-23T14:00:00,18828.02,82.43,15520.49,3307.53,Usine Test Casablanca,synthetic
2026-05-23T14:15:00,18462.17,81.92,15124.66,3337.52,Usine Test Casablanca,synthetic
2026-05-23T14:30:00,18623.98,81.92,15256.79,3367.2,Usine Test Casablanca,synthetic
2026-05-23T14:45:00,18324.31,81.79,14987.15,3337.16,Usine Test Casablanca,synthetic
2026-05-23T15:00:00,18788.22,81.76,15360.88,3427.34,Usine Test Casablanca,synthetic
2026-05-23T15:15:00,18634.9,81.58,15202.6,3432.3,Usine Test Casablanca,synthetic
2026-05-23T15:30:00,18136.44,81.94,14861.27,3275.17,Usine Test Casablanca,synthetic
2026-05-23T15:45:00,18587.88,81.71,15187.79,3400.09,Usine Test Casablanca,synthetic
2026-05-23T16:00:00,18435.87,81.72,15065.69,3370.18,Usine Test Casablanca,synthetic
2026-05-23T16:15:00,18527.16,82.57,15298.67,3228.5,Usine Test Casablanca,synthetic
2026-05-23T16:30:00,18246.53,81.51,14872.0,3374.53,Usine Test Casablanca,synthetic
2026-05-23T16:45:00,18088.93,81.75,14787.44,3301.48,Usine Test Casablanca,synthetic
2026-05-23T17:00:00,18040.23,81.74,14745.36,3294.87,Usine Test Casablanca,synthetic
2026-05-23T17:15:00,18041.04,81.37,14679.79,3361.25,Usine Test Casablanca,synthetic
2026-05-23T17:30:00,18122.18,81.45,14761.05,3361.13,Usine Test Casablanca,synthetic
2026-05-23T17:45:00,18095.85,81.31,14712.86,3382.99,Usine Test Casablanca,synthetic
2026-05-23T18:00:00,17952.32,81.34,14601.63,3350.69,Usine Test Casablanca,synthetic
2026-05-23T18:15:00,17835.31,80.98,14443.42,3391.89,Usine Test Casablanca,synthetic
2026-05-23T18:30:00,17794.68,80.99,14411.18,3383.5,Usine Test Casablanca,synthetic
2026-05-23T18:45:00,18451.35,81.16,14975.46,3475.89,Usine Test Casablanca,synthetic
2026-05-23T19:00:00,17574.38,80.34,14119.74,3454.64,Usine Test Casablanca,synthetic
2026-05-23T19:15:00,17571.21,81.71,14357.67,3213.54,Usine Test Casablanca,synthetic
2026-05-23T19:30:00,18479.05,81.96,15146.1,3332.95,Usine Test Casablanca,synthetic
2026-05-23T19:45:00,17707.19,81.16,14370.97,3336.22,Usine Test Casablanca,synthetic
2026-05-23T20:00:00,17205.0,81.35,13996.89,3208.11,Usine Test Casablanca,synthetic
2026-05-23T20:15:00,17710.66,81.52,14438.02,3272.64,Usine Test Casablanca,synthetic
2026-05-23T20:30:00,17224.6,80.57,13877.21,3347.39,Usine Test Casablanca,synthetic
2026-05-23T20:45:00,17633.85,81.48,14367.96,3265.9,Usine Test Casablanca,synthetic
2026-05-23T21:00:00,17310.86,80.95,14013.93,3296.93,Usine Test Casablanca,synthetic
2026-05-23T21:15:00,17213.4,82.06,14125.9,3087.5,Usine Test Casablanca,synthetic
2026-05-23T21:30:00,17688.27,81.1,14344.95,3343.32,Usine Test Casablanca,synthetic
2026-05-23T21:45:00,17393.28,81.57,14187.5,3205.78,Usine Test Casablanca,synthetic
2026-05-23T22:00:00,17463.82,81.17,14175.46,3288.36,Usine Test Casablanca,synthetic
2026-05-23T22:15:00,17301.54,82.16,14215.15,3086.4,Usine Test Casablanca,synthetic
2026-05-23T22:30:00,17057.4,81.12,13837.38,3220.02,Usine Test Casablanca,synthetic
2026-05-23T22:45:00,17300.6,81.84,14159.24,3141.36,Usine Test Casablanca,synthetic
2026-05-23T23:00:00,17432.97,81.68,14239.25,3193.73,Usine Test Casablanca,synthetic
2026-05-23T23:15:00,17150.98,81.65,14003.35,3147.63,Usine Test Casablanca,synthetic
2026-05-23T23:30:00,17558.11,81.64,14333.97,3224.14,Usine Test Casablanca,synthetic
2026-05-23T23:45:00,17314.55,81.34,14083.99,3230.56,Usine Test Casablanca,synthetic
2026-05-24T00:00:00,17153.0,80.64,13832.21,3320.78,Usine Test Casablanca,synthetic
2026-05-24T00:15:00,17164.8,82.17,14104.8,3060.0,Usine Test Casablanca,synthetic
2026-05-24T00:30:00,17142.01,81.62,13991.01,3151.0,Usine Test Casablanca,synthetic
2026-05-24T00:45:00,16804.48,82.35,13839.22,2965.26,Usine Test Casablanca,synthetic
2026-05-24T01:00:00,17108.15,82.1,14046.05,3062.1,Usine Test Casablanca,synthetic
2026-05-24T01:15:00,17203.06,82.52,14195.38,3007.68,Usine Test Casablanca,synthetic
2026-05-24T01:30:00,17064.49,82.43,14066.93,2997.56,Usine Test Casablanca,synthetic
2026-05-24T01:45:00,17277.23,81.2,14029.92,3247.31,Usine Test Casablanca,synthetic
2026-05-24T02:00:00,17225.9,82.51,14213.81,3012.09,Usine Test Casablanca,synthetic
2026-05-24T02:15:00,17445.1,82.21,14341.34,3103.76,Usine Test Casablanca,synthetic
2026-05-24T02:30:00,17451.76,82.89,14465.64,2986.12,Usine Test Casablanca,synthetic
2026-05-24T02:45:00,17365.13,82.74,14367.29,2997.84,Usine Test Casablanca,synthetic
2026-05-24T03:00:00,17021.8,82.82,14096.91,2924.89,Usine Test Casablanca,synthetic
2026-05-24T03:15:00,17854.27,82.54,14737.1,3117.17,Usine Test Casablanca,synthetic
2026-05-24T03:30:00,17416.64,82.36,14343.93,3072.71,Usine Test Casablanca,synthetic
2026-05-24T03:45:00,17479.77,82.62,14441.82,3037.95,Usine Test Casablanca,synthetic
2026-05-24T04:00:00,17464.37,82.14,14345.56,3118.81,Usine Test Casablanca,synthetic
2026-05-24T04:15:00,17479.84,82.69,14454.35,3025.48,Usine Test Casablanca,synthetic
2026-05-24T04:30:00,18041.6,82.41,14867.19,3174.41,Usine Test Casablanca,synthetic
2026-05-24T04:45:00,18057.22,82.48,14892.79,3164.43,Usine Test Casablanca,synthetic
2026-05-24T05:00:00,17878.16,83.15,14866.36,3011.8,Usine Test Casablanca,synthetic
2026-05-24T05:15:00,17797.54,83.37,14838.46,2959.08,Usine Test Casablanca,synthetic
2026-05-24T05:30:00,18037.31,83.2,15006.38,3030.93,Usine Test Casablanca,synthetic
2026-05-24T05:45:00,17959.59,83.05,14916.24,3043.35,Usine Test Casablanca,synthetic
2026-05-24T06:00:00,17952.44,82.92,14885.39,3067.05,Usine Test Casablanca,synthetic
2026-05-24T06:15:00,18143.39,83.2,15096.02,3047.36,Usine Test Casablanca,synthetic
2026-05-24T06:30:00,18007.18,83.03,14952.01,3055.17,Usine Test Casablanca,synthetic
2026-05-24T06:45:00,18238.65,83.36,15204.5,3034.14,Usine Test Casablanca,synthetic
2026-05-24T07:00:00,18283.99,82.8,15139.64,3144.35,Usine Test Casablanca,synthetic
2026-05-24T07:15:00,18440.03,83.71,15435.94,3004.08,Usine Test Casablanca,synthetic
2026-05-24T07:30:00,18189.63,83.21,15136.24,3053.39,Usine Test Casablanca,synthetic
2026-05-24T07:45:00,18575.59,83.6,15528.78,3046.81,Usine Test Casablanca,synthetic
2026-05-24T08:00:00,18223.42,83.8,15271.94,2951.48,Usine Test Casablanca,synthetic
2026-05-24T08:15:00,18356.87,83.58,15342.09,3014.79,Usine Test Casablanca,synthetic
2026-05-24T08:30:00,18415.65,83.76,15424.36,2991.29,Usine Test Casablanca,synthetic
2026-05-24T08:45:00,18325.4,82.6,15136.21,3189.19,Usine Test Casablanca,synthetic
2026-05-24T09:00:00,18890.31,83.21,15718.21,3172.1,Usine Test Casablanca,synthetic
2026-05-24T09:15:00,18434.39,83.82,15452.18,2982.21,Usine Test Casablanca,synthetic
2026-05-24T09:30:00,18539.29,83.56,15490.79,3048.49,Usine Test Casablanca,synthetic
2026-05-24T09:45:00,19062.17,84.06,16023.48,3038.69,Usine Test Casablanca,synthetic
2026-05-24T10:00:00,18636.78,83.96,15648.11,2988.67,Usine Test Casablanca,synthetic
2026-05-24T10:15:00,18760.15,83.36,15638.35,3121.8,Usine Test Casablanca,synthetic
2026-05-24T10:30:00,18578.48,83.09,15437.28,3141.2,Usine Test Casablanca,synthetic
2026-05-24T10:45:00,19060.47,82.76,15774.27,3286.21,Usine Test Casablanca,synthetic
2026-05-24T11:00:00,19081.02,82.9,15817.71,3263.31,Usine Test Casablanca,synthetic
2026-05-24T11:15:00,19067.44,82.87,15800.53,3266.91,Usine Test Casablanca,synthetic
2026-05-24T11:30:00,19026.68,82.73,15740.97,3285.71,Usine Test Casablanca,synthetic
2026-05-24T11:45:00,18916.47,82.54,15612.97,3303.5,Usine Test Casablanca,synthetic
2026-05-24T12:00:00,18768.91,83.0,15577.6,3191.3,Usine Test Casablanca,synthetic
2026-05-24T12:15:00,18694.33,83.44,15599.45,3094.88,Usine Test Casablanca,synthetic
2026-05-24T12:30:00,19214.78,83.07,15961.17,3253.61,Usine Test Casablanca,synthetic
2026-05-24T12:45:00,19073.91,82.49,15734.18,3339.73,Usine Test Casablanca,synthetic
2026-05-24T13:00:00,18696.01,82.95,15508.19,3187.82,Usine Test Casablanca,synthetic
2026-05-24T13:15:00,18862.2,82.6,15581.11,3281.08,Usine Test Casablanca,synthetic
2026-05-24T13:30:00,18756.46,82.37,15450.03,3306.43,Usine Test Casablanca,synthetic
2026-05-24T13:45:00,18525.13,82.27,15240.23,3284.9,Usine Test Casablanca,synthetic
2026-05-24T14:00:00,18823.84,82.15,15463.75,3360.08,Usine Test Casablanca,synthetic
2026-05-24T14:15:00,18644.45,82.41,15365.07,3279.38,Usine Test Casablanca,synthetic
2026-05-24T14:30:00,18475.88,82.13,15173.77,3302.11,Usine Test Casablanca,synthetic
2026-05-24T14:45:00,18306.87,81.7,14957.07,3349.8,Usine Test Casablanca,synthetic
2026-05-24T15:00:00,18245.45,81.61,14889.25,3356.2,Usine Test Casablanca,synthetic
2026-05-24T15:15:00,18500.55,81.96,15163.51,3337.05,Usine Test Casablanca,synthetic
2026-05-24T15:30:00,18526.61,81.94,15180.2,3346.41,Usine Test Casablanca,synthetic
2026-05-24T15:45:00,18281.19,81.57,14911.64,3369.55,Usine Test Casablanca,synthetic
2026-05-24T16:00:00,18612.68,81.17,15108.03,3504.65,Usine Test Casablanca,synthetic
2026-05-24T16:15:00,18381.67,82.06,15083.33,3298.35,Usine Test Casablanca,synthetic
2026-05-24T16:30:00,18488.64,81.91,15143.44,3345.2,Usine Test Casablanca,synthetic
2026-05-24T16:45:00,18243.57,80.63,14710.67,3532.89,Usine Test Casablanca,synthetic
2026-05-24T17:00:00,18036.16,81.91,14772.97,3263.19,Usine Test Casablanca,synthetic
2026-05-24T17:15:00,18204.11,81.23,14787.86,3416.25,Usine Test Casablanca,synthetic
2026-05-24T17:30:00,17801.8,81.34,14480.45,3321.36,Usine Test Casablanca,synthetic
2026-05-24T17:45:00,18193.72,81.68,14859.79,3333.94,Usine Test Casablanca,synthetic
2026-05-24T18:00:00,17765.71,81.84,14539.25,3226.47,Usine Test Casablanca,synthetic
2026-05-24T18:15:00,18170.7,81.54,14816.59,3354.11,Usine Test Casablanca,synthetic
2026-05-24T18:30:00,17797.91,81.2,14452.47,3345.44,Usine Test Casablanca,synthetic
2026-05-24T18:45:00,18090.05,80.53,14567.57,3522.49,Usine Test Casablanca,synthetic
2026-05-24T19:00:00,17486.41,80.24,14031.83,3454.58,Usine Test Casablanca,synthetic
2026-05-24T19:15:00,17541.26,81.39,14276.37,3264.9,Usine Test Casablanca,synthetic
2026-05-24T19:30:00,17750.82,81.56,14477.44,3273.38,Usine Test Casablanca,synthetic
2026-05-24T19:45:00,17894.56,80.69,14438.79,3455.77,Usine Test Casablanca,synthetic
2026-05-24T20:00:00,17966.65,80.9,14535.51,3431.14,Usine Test Casablanca,synthetic
2026-05-24T20:15:00,17510.33,80.79,14146.5,3363.82,Usine Test Casablanca,synthetic
2026-05-24T20:30:00,17911.55,80.79,14469.98,3441.57,Usine Test Casablanca,synthetic
2026-05-24T20:45:00,17334.17,81.46,14120.64,3213.54,Usine Test Casablanca,synthetic
2026-05-24T21:00:00,17638.3,81.14,14310.95,3327.35,Usine Test Casablanca,synthetic
2026-05-24T21:15:00,17087.8,80.98,13837.47,3250.33,Usine Test Casablanca,synthetic
2026-05-24T21:30:00,17391.03,82.16,14288.5,3102.53,Usine Test Casablanca,synthetic
2026-05-24T21:45:00,16666.25,80.56,13425.5,3240.75,Usine Test Casablanca,synthetic
2026-05-24T22:00:00,16940.18,81.38,13786.62,3153.56,Usine Test Casablanca,synthetic
2026-05-24T22:15:00,17309.48,80.79,13983.65,3325.83,Usine Test Casablanca,synthetic
2026-05-24T22:30:00,16840.4,81.19,13672.32,3168.08,Usine Test Casablanca,synthetic
2026-05-24T22:45:00,17254.5,81.36,14038.1,3216.4,Usine Test Casablanca,synthetic
2026-05-24T23:00:00,17357.28,81.69,14179.22,3178.06,Usine Test Casablanca,synthetic
2026-05-24T23:15:00,16991.96,81.3,13815.24,3176.73,Usine Test Casablanca,synthetic
2026-05-24T23:30:00,16865.46,81.32,13715.35,3150.11,Usine Test Casablanca,synthetic
2026-05-24T23:45:00,16983.38,81.42,13827.92,3155.46,Usine Test Casablanca,synthetic
2026-05-25T00:00:00,16858.55,81.17,13683.38,3175.17,Usine Test Casablanca,synthetic
2026-05-25T00:15:00,17076.62,81.92,13989.03,3087.59,Usine Test Casablanca,synthetic
2026-05-25T00:30:00,17133.22,81.85,14023.46,3109.76,Usine Test Casablanca,synthetic
2026-05-25T00:45:00,17040.79,81.98,13970.68,3070.11,Usine Test Casablanca,synthetic
2026-05-25T01:00:00,17549.26,81.86,14365.16,3184.1,Usine Test Casablanca,synthetic
2026-05-25T01:15:00,16967.91,81.88,13893.76,3074.15,Usine Test Casablanca,synthetic
2026-05-25T01:30:00,17516.37,82.51,14452.16,3064.2,Usine Test Casablanca,synthetic
2026-05-25T01:45:00,16932.5,82.52,13973.12,2959.39,Usine Test Casablanca,synthetic
2026-05-25T02:00:00,17238.77,82.76,14266.35,2972.42,Usine Test Casablanca,synthetic
2026-05-25T02:15:00,17547.45,82.42,14462.29,3085.17,Usine Test Casablanca,synthetic
2026-05-25T02:30:00,17568.82,82.89,14562.36,3006.46,Usine Test Casablanca,synthetic
2026-05-25T02:45:00,17218.28,82.26,14163.19,3055.09,Usine Test Casablanca,synthetic
2026-05-25T03:00:00,17502.37,82.42,14425.19,3077.19,Usine Test Casablanca,synthetic
2026-05-25T03:15:00,17511.88,83.05,14543.83,2968.06,Usine Test Casablanca,synthetic
2026-05-25T03:30:00,17317.13,82.98,14370.31,2946.82,Usine Test Casablanca,synthetic
2026-05-25T03:45:00,17653.97,82.6,14582.25,3071.72,Usine Test Casablanca,synthetic
2026-05-25T04:00:00,18015.62,82.37,14838.84,3176.78,Usine Test Casablanca,synthetic
2026-05-25T04:15:00,17719.87,82.77,14666.61,3053.25,Usine Test Casablanca,synthetic
2026-05-25T04:30:00,17797.17,82.64,14707.58,3089.59,Usine Test Casablanca,synthetic
2026-05-25T04:45:00,17878.74,83.66,14958.01,2920.74,Usine Test Casablanca,synthetic
2026-05-25T05:00:00,17401.82,83.33,14501.69,2900.12,Usine Test Casablanca,synthetic
2026-05-25T05:15:00,17939.47,82.78,14849.73,3089.74,Usine Test Casablanca,synthetic
2026-05-25T05:30:00,17628.34,82.71,14581.15,3047.19,Usine Test Casablanca,synthetic
2026-05-25T05:45:00,17793.67,82.87,14744.87,3048.79,Usine Test Casablanca,synthetic
2026-05-25T06:00:00,18540.49,82.99,15387.55,3152.94,Usine Test Casablanca,synthetic
2026-05-25T06:15:00,17995.55,83.19,14970.03,3025.52,Usine Test Casablanca,synthetic
2026-05-25T06:30:00,17932.43,83.73,15015.09,2917.34,Usine Test Casablanca,synthetic
2026-05-25T06:45:00,18463.73,82.93,15311.22,3152.51,Usine Test Casablanca,synthetic
2026-05-25T07:00:00,17996.02,84.25,15161.71,2834.31,Usine Test Casablanca,synthetic
2026-05-25T07:15:00,18177.44,82.97,15082.59,3094.85,Usine Test Casablanca,synthetic
2026-05-25T07:30:00,18656.68,82.8,15447.72,3208.96,Usine Test Casablanca,synthetic
2026-05-25T07:45:00,18408.75,84.05,15471.78,2936.97,Usine Test Casablanca,synthetic
2026-05-25T08:00:00,18059.6,83.9,15152.13,2907.47,Usine Test Casablanca,synthetic
2026-05-25T08:15:00,18636.01,83.3,15523.03,3112.98,Usine Test Casablanca,synthetic
2026-05-25T08:30:00,18448.77,83.51,15407.1,3041.67,Usine Test Casablanca,synthetic
2026-05-25T08:45:00,18978.37,83.51,15848.72,3129.65,Usine Test Casablanca,synthetic
2026-05-25T09:00:00,18484.85,83.38,15413.19,3071.66,Usine Test Casablanca,synthetic
2026-05-25T09:15:00,18939.46,82.79,15679.21,3260.25,Usine Test Casablanca,synthetic
2026-05-25T09:30:00,19157.94,82.28,15763.78,3394.16,Usine Test Casablanca,synthetic
2026-05-25T09:45:00,18535.59,82.9,15366.92,3168.66,Usine Test Casablanca,synthetic
2026-05-25T10:00:00,18731.12,83.93,15721.31,3009.81,Usine Test Casablanca,synthetic
2026-05-25T10:15:00,18904.34,83.9,15861.68,3042.66,Usine Test Casablanca,synthetic
2026-05-25T10:30:00,18617.16,83.01,15454.38,3162.77,Usine Test Casablanca,synthetic
2026-05-25T10:45:00,18919.81,82.68,15643.36,3276.45,Usine Test Casablanca,synthetic
2026-05-25T11:00:00,18813.1,83.12,15637.9,3175.2,Usine Test Casablanca,synthetic
2026-05-25T11:15:00,18821.44,83.13,15646.0,3175.44,Usine Test Casablanca,synthetic
2026-05-25T11:30:00,18904.53,83.13,15715.68,3188.85,Usine Test Casablanca,synthetic
2026-05-25T11:45:00,18915.89,81.82,15476.24,3439.65,Usine Test Casablanca,synthetic
2026-05-25T12:00:00,18940.97,84.02,15914.68,3026.29,Usine Test Casablanca,synthetic
2026-05-25T12:15:00,18748.37,83.14,15587.83,3160.53,Usine Test Casablanca,synthetic
2026-05-25T12:30:00,18753.51,82.54,15478.75,3274.76,Usine Test Casablanca,synthetic
2026-05-25T12:45:00,18853.06,82.26,15507.65,3345.41,Usine Test Casablanca,synthetic
2026-05-25T13:00:00,18858.14,82.86,15626.18,3231.96,Usine Test Casablanca,synthetic
2026-05-25T13:15:00,18742.52,82.59,15479.02,3263.51,Usine Test Casablanca,synthetic
2026-05-25T13:30:00,18912.48,82.35,15574.07,3338.41,Usine Test Casablanca,synthetic
2026-05-25T13:45:00,18353.5,82.42,15126.15,3227.35,Usine Test Casablanca,synthetic
2026-05-25T14:00:00,18596.81,82.11,15269.45,3327.35,Usine Test Casablanca,synthetic
2026-05-25T14:15:00,18678.34,82.23,15360.04,3318.31,Usine Test Casablanca,synthetic
2026-05-25T14:30:00,18499.99,82.29,15222.78,3277.21,Usine Test Casablanca,synthetic
2026-05-25T14:45:00,19083.96,82.05,15659.12,3424.84,Usine Test Casablanca,synthetic
2026-05-25T15:00:00,18641.11,81.96,15277.43,3363.68,Usine Test Casablanca,synthetic
2026-05-25T15:15:00,18637.6,82.32,15342.56,3295.05,Usine Test Casablanca,synthetic
2026-05-25T15:30:00,18427.08,81.05,14935.17,3491.9,Usine Test Casablanca,synthetic
2026-05-25T15:45:00,18496.07,81.3,15036.84,3459.22,Usine Test Casablanca,synthetic
2026-05-25T16:00:00,18146.19,81.56,14799.53,3346.66,Usine Test Casablanca,synthetic
2026-05-25T16:15:00,18355.61,81.19,14902.4,3453.21,Usine Test Casablanca,synthetic
2026-05-25T16:30:00,18110.16,81.26,14715.61,3394.55,Usine Test Casablanca,synthetic
2026-05-25T16:45:00,18219.94,81.87,14916.32,3303.62,Usine Test Casablanca,synthetic
2026-05-25T17:00:00,17592.96,81.24,14291.69,3301.27,Usine Test Casablanca,synthetic
2026-05-25T17:15:00,17893.58,80.51,14405.89,3487.69,Usine Test Casablanca,synthetic
2026-05-25T17:30:00,18483.46,81.02,14975.38,3508.08,Usine Test Casablanca,synthetic
2026-05-25T17:45:00,18266.46,81.17,14826.25,3440.21,Usine Test Casablanca,synthetic
2026-05-25T18:00:00,18329.76,81.12,14868.53,3461.23,Usine Test Casablanca,synthetic
2026-05-25T18:15:00,18288.07,81.29,14865.56,3422.51,Usine Test Casablanca,synthetic
2026-05-25T18:30:00,18050.77,81.22,14660.79,3389.99,Usine Test Casablanca,synthetic
2026-05-25T18:45:00,17711.2,80.95,14336.5,3374.7,Usine Test Casablanca,synthetic
2026-05-25T19:00:00,17507.75,80.5,14093.86,3413.89,Usine Test Casablanca,synthetic
2026-05-25T19:15:00,17997.39,80.78,14538.8,3458.59,Usine Test Casablanca,synthetic
2026-05-25T19:30:00,17671.73,80.7,14260.48,3411.25,Usine Test Casablanca,synthetic
2026-05-25T19:45:00,18225.45,80.82,14730.38,3495.07,Usine Test Casablanca,synthetic
2026-05-25T20:00:00,17458.73,81.21,14178.28,3280.45,Usine Test Casablanca,synthetic
2026-05-25T20:15:00,17993.21,81.1,14591.99,3401.22,Usine Test Casablanca,synthetic
2026-05-25T20:30:00,17412.92,81.27,14151.84,3261.08,Usine Test Casablanca,synthetic
2026-05-25T20:45:00,17740.6,80.8,14334.55,3406.05,Usine Test Casablanca,synthetic
2026-05-25T21:00:00,17787.78,81.57,14510.35,3277.43,Usine Test Casablanca,synthetic
